ID,Surveys - Paused On,Survey Tag,Region,Account Type,Clicks_sum,Deliveries_sum,Opens_sum,Time since response,Account logValue
520,1,SSS,West Midlands,Target,0,0,0,1580,0
521,1,SSS,London,Target,0,0,0,1580,0
522,1,DTS,South East,Target,0,0,0,1580,0
523,0,ITS,South East,Target,0,0,0,720,0
524,1,ITS,South West,Member,0,0,0,1580,8.616449213
525,0,ITS,Scotland,Target,0,0,0,45,0
526,0,SSS,East of England,Target,0,0,0,139,0
527,0,DTS,South East,Target,0,0,0,783,0
528,0,ITS,Yorkshire & the Humber,Target,0,0,0,184,0
529,0,SSS,East Midlands,Target,0,0,0,92,0
530,1,ITS,West Midlands,Target,0,0,0,1580,0
531,0,DTS,South West,Target,0,0,0,781,0
532,0,FSS,London,Target,0,0,0,125,0
533,1,SSS,Northern Ireland,Target,0,0,0,1580,0
534,0,SSS,West Midlands,Target,0,0,0,0,0
535,0,SSS,London,Target,0,0,0,1580,0
536,1,SSS,Thames Valley,Target,0,0,0,1580,0
537,0,DTS,East of England,Target,0,0,0,1203,0
538,1,DTS,Wales,Target,0,0,0,1580,0
539,1,SSS,London,Target,0,0,0,1580,0
540,0,ITS,Wales,Target,0,0,0,1580,0
541,0,ITS,Wales,Target,0,0,0,267,0
542,1,DTS,North West,Target,0,0,0,1580,0
543,0,SSS,London,Target,0,0,0,150,0
544,1,SSS,London,Member,0,0,0,1580,9.269868864
545,1,ITS,East of England,Member,0,0,0,1580,8.870134775
546,1,ITS,Scotland,Target,0,0,0,1580,0
547,0,DTS,East of England,Target,0,0,0,2,0
548,1,SSS,Northern Ireland,Target,0,0,0,1580,0
549,0,ITS,South East,Target,0,0,0,929,0
550,1,ITS,Wales,Member,0,0,0,1580,10.08969073
551,0,DTS,East Midlands,Target,0,0,0,0,0
552,1,DTS,East Midlands,Target,0,0,0,1580,0
553,0,SSS,London,Target,0,0,0,69,0
554,0,ITS,East Midlands,Target,0,0,0,1179,0
555,1,ITS,North East,Target,0,0,0,1580,0
556,0,ITS,South East,Target,4,41,4,225,0
557,1,SSS,West Midlands,Member,0,0,0,1580,8.050090949
558,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
559,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
560,1,DTS,East Midlands,Target,0,0,0,1580,0
561,1,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
562,0,DTS,East of England,Target,0,0,0,984,0
563,1,SSS,Scotland,Target,0,0,0,1580,0
564,0,SSS,Yorkshire & the Humber,Target,0,0,0,225,0
565,0,DTS,London,Target,0,0,0,39,0
566,1,SSS,London,Target,0,0,0,1580,0
567,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
568,1,SSS,Wales,Target,0,0,0,1580,0
569,0,SSS,South East,Target,0,0,0,1580,0
570,0,SSS,London,Member,0,178,67,1580,9.919126622
571,0,ITS,North West,Target,0,0,0,1054,0
572,0,DTS,North West,Target,0,0,0,39,0
573,0,ITS,North East,Target,0,0,0,1580,0
574,0,SSS,London,Target,0,0,0,67,0
575,0,DTS,West Midlands,Target,0,0,0,150,0
576,0,ITS,South West,Target,0,0,0,1138,0
577,1,DTS,South East,Target,0,0,0,1580,0
578,0,ITS,North West,Target,0,0,0,93,0
579,0,SSS,London,Target,0,0,0,1580,0
580,0,DTS,Wales,Target,0,0,0,15,0
581,1,DTS,Northern Ireland,Target,0,0,0,1580,0
582,0,SSS,London,Target,0,0,0,1580,0
583,0,FSS,North West,Target,0,0,0,1580,0
584,0,DTS,South West,Target,200,67,21,74,0
585,1,ITS,London,Target,0,0,0,1580,0
586,0,FSS,South East,Target,0,0,0,1580,0
587,0,SSS,South East,Target,0,0,0,1580,0
588,0,ITS,Thames Valley,Target,0,103,0,1580,0
589,0,SSS,London,Target,0,0,0,47,0
590,1,SSS,London,Target,0,0,0,1580,0
591,0,ITS,West Midlands,Target,0,0,0,1580,0
592,0,FSS,London,Target,0,0,0,191,0
593,0,ITS,East of England,Target,0,0,0,581,0
594,1,SSS,Thames Valley,Target,0,0,0,1580,0
595,1,SSS,London,Target,0,0,0,1580,0
596,0,ITS,East Midlands,Target,0,0,0,82,0
597,1,SSS,Northern Ireland,Member,0,0,0,1580,7.963686207
598,0,FSS,London,Target,0,0,0,21,0
599,0,DTS,North West,Target,0,0,0,837,0
600,0,SSS,London,Target,0,0,0,585,0
601,0,ITS,North East,Target,0,0,0,1554,0
602,0,ITS,Wales,Target,0,0,0,7,0
603,0,FSS,London,Target,0,0,0,1580,0
604,0,FSS,Scotland,Target,0,0,0,291,0
605,0,ITS,Scotland,Member,0,0,0,1568,8.060827343
606,0,FSS,South West,Target,0,0,0,1580,0
607,0,ITS,,Target,0,0,0,40,0
608,1,DTS,South East,Target,0,0,0,1580,0
609,1,SSS,Northern Ireland,Target,0,0,0,1580,0
610,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
611,1,SSS,London,Target,0,0,0,1580,0
612,0,ITS,Scotland,Target,0,0,0,113,0
613,1,SSS,Yorkshire & the Humber,Member,0,0,0,1580,7.302631186
614,0,SSS,South West,Target,0,0,0,625,0
615,1,SSS,London,Target,0,0,0,1580,0
616,0,SSS,South West,Target,0,0,0,13,0
617,1,SSS,London,Target,0,0,0,1580,0
618,1,SSS,Scotland,Target,0,0,0,1580,0
619,0,ITS,South West,Target,0,0,0,52,0
620,1,SSS,London,Member,0,0,0,1580,11.16149958
621,0,SSS,Scotland,Target,0,0,0,189,0
622,1,SSS,Northern Ireland,Member,0,0,0,1580,6.792669852
623,0,SSS,South East,Target,0,0,0,1580,0
624,0,FSS,East of England,Target,0,0,0,1580,0
625,0,FSS,East of England,Target,1,32,9,7,0
626,1,DTS,South West,Member,0,0,0,1580,8.841158976
627,1,SSS,South West,Target,0,0,0,1580,0
628,1,SSS,London,Target,0,0,0,1580,0
629,1,SSS,London,Target,0,0,0,1580,0
630,0,SSS,Thames Valley,Target,0,0,0,56,0
631,0,SSS,Scotland,Target,0,0,0,1580,0
632,1,ITS,East of England,Target,0,0,0,1580,0
633,0,FSS,South West,Target,0,0,0,1580,0
634,0,FSS,London,Target,0,0,0,832,0
635,1,SSS,Northern Ireland,Member,0,0,0,1580,7.778249162
636,0,ITS,East of England,Target,0,0,0,1512,0
637,0,ITS,London,Target,0,0,0,51,0
638,1,SSS,London,Target,0,0,0,1580,0
639,0,FSS,North West,Target,0,0,0,1580,0
640,0,FSS,South West,Target,0,0,0,1580,0
641,0,SSS,West Midlands,Target,0,0,0,152,0
642,0,SSS,East of England,Target,0,0,0,1580,0
643,1,SSS,North East,Target,0,0,0,1580,0
644,0,SSS,Northern Ireland,Target,0,0,0,1580,0
645,0,ITS,Scotland,Target,0,0,0,142,0
646,0,SSS,North East,Target,0,0,0,157,0
647,0,SSS,Scotland,Target,0,0,0,1580,0
648,0,SSS,Wales,Target,0,0,0,1580,0
649,0,SSS,Wales,Target,0,0,0,200,0
650,1,SSS,London,Target,0,0,0,1580,0
651,0,FSS,Yorkshire & the Humber,Target,0,0,0,0,0
652,0,ITS,Scotland,Target,0,0,0,51,0
653,1,SSS,Northern Ireland,Target,0,0,0,1580,0
654,1,SSS,Thames Valley,Target,0,0,0,1580,0
655,0,ITS,North West,Target,0,0,0,50,0
656,1,SSS,London,Member,0,0,0,1580,10.93376318
657,0,DTS,London,Target,0,0,0,1580,0
658,0,DTS,West Midlands,Target,0,0,0,69,0
659,1,SSS,South West,Member,0,0,0,1580,9.058678468
660,1,SSS,London,Target,0,0,0,1580,0
661,0,DTS,Yorkshire & the Humber,Target,0,0,0,112,0
662,1,SSS,London,Member,0,0,0,1580,8.922791624
663,1,SSS,London,Target,0,0,0,1580,0
664,0,ITS,West Midlands,Target,0,0,0,28,0
665,0,SSS,East of England,Target,0,0,0,36,0
666,1,SSS,East of England,Member,0,0,0,1580,9.812128967
667,0,FSS,London,Target,0,0,0,1580,0
668,0,ITS,East of England,Target,0,0,0,1580,0
669,0,SSS,West Midlands,Target,0,0,0,1580,0
670,0,DTS,East of England,Target,0,0,0,1580,0
671,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
672,0,DTS,Northern Ireland,Target,0,0,0,655,0
673,0,ITS,East Midlands,Target,0,0,0,57,0
674,0,SSS,East Midlands,Target,0,0,0,1580,0
675,1,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
676,0,SSS,West Midlands,Target,0,0,0,349,0
677,1,SSS,London,Target,0,0,0,1580,0
678,0,ITS,,Target,0,0,0,856,0
679,0,DTS,Yorkshire & the Humber,Target,0,0,0,63,0
680,0,ITS,West Midlands,Target,0,0,0,50,0
681,1,SSS,North West,Member,0,0,0,1580,7.317511169
682,0,SSS,South West,Target,0,0,0,120,0
683,0,SSS,London,Target,0,0,0,340,0
684,0,ITS,,Target,0,0,0,43,0
685,0,ITS,Yorkshire & the Humber,Target,0,0,0,172,0
686,0,SSS,Thames Valley,Target,0,0,0,67,0
687,0,SSS,London,Target,0,0,0,420,0
688,1,DTS,Northern Ireland,Member,0,0,0,1580,8.111550067
689,1,SSS,East of England,Target,0,0,0,1580,0
690,0,DTS,East Midlands,Target,0,0,0,1580,0
691,1,SSS,Northern Ireland,Target,0,0,0,1580,0
692,1,SSS,Thames Valley,Target,0,0,0,1580,0
693,1,SSS,London,Target,0,0,0,1580,0
694,1,ITS,Yorkshire & the Humber,Member,0,0,0,1580,10.44780317
695,1,ITS,Wales,Member,0,0,0,1580,9.243632004
696,1,SSS,South East,Target,0,0,0,1580,0
697,0,SSS,Wales,Target,0,0,0,963,0
698,0,FSS,South West,Member,0,0,0,1580,9.849550239
699,0,SSS,North East,Target,0,0,0,1580,0
700,0,ITS,East of England,Target,0,0,0,1054,0
701,1,SSS,East of England,Target,0,0,0,1580,0
702,1,SSS,London,Target,0,0,0,1580,0
703,1,DTS,North East,Target,0,0,0,1580,0
704,0,ITS,South West,Target,0,0,0,25,0
705,0,ITS,Northern Ireland,Target,0,0,0,1580,0
706,1,SSS,London,Member,0,0,0,1580,7.420399249
707,0,ITS,South East,Target,0,0,0,1580,0
708,0,ITS,North East,Member,0,0,0,1580,7.610960458
709,1,ITS,London,Member,0,0,0,1580,10.63881237
710,0,ITS,Yorkshire & the Humber,Target,0,0,0,24,0
711,0,ITS,Thames Valley,Target,0,0,0,868,0
712,1,SSS,London,Target,0,0,0,1580,0
713,1,SSS,London,Target,0,0,0,1580,0
714,0,DTS,West Midlands,Target,0,0,0,1580,0
715,0,SSS,West Midlands,Target,0,0,0,189,0
716,1,ITS,East Midlands,Target,0,0,0,1580,0
717,0,ITS,London,Target,0,0,0,62,0
718,0,SSS,South West,Target,0,0,0,1580,0
719,0,FSS,Thames Valley,Target,0,0,0,95,0
720,0,ITS,Scotland,Target,0,0,0,1069,0
721,0,SSS,East Midlands,Target,0,0,0,228,0
722,1,SSS,London,Member,0,0,0,1580,7.807225333
723,0,DTS,Yorkshire & the Humber,Target,0,0,0,1512,0
724,0,ITS,Yorkshire & the Humber,Target,0,0,0,929,0
725,1,ITS,Scotland,Target,0,0,0,1580,0
726,0,FSS,North West,Target,0,0,0,1043,0
727,1,SSS,London,Target,0,0,0,1580,0
728,0,FSS,Scotland,Target,0,0,0,1580,0
729,0,SSS,East of England,Target,0,0,0,40,0
730,0,DTS,North West,Target,0,0,0,8,0
731,0,SSS,Scotland,Target,0,0,0,31,0
732,0,ITS,East of England,Target,0,0,0,67,0
733,0,FSS,London,Target,0,0,0,1580,0
734,0,ITS,Yorkshire & the Humber,Target,0,0,0,489,0
735,0,ITS,West Midlands,Target,0,0,0,1580,0
736,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
737,0,DTS,Yorkshire & the Humber,Target,0,0,0,475,0
738,0,ITS,Scotland,Target,0,0,0,205,0
739,1,DTS,London,Member,0,0,0,1580,8.97157544
740,1,DTS,East Midlands,Target,0,0,0,1580,0
741,1,ITS,South East,Target,0,0,0,1580,0
742,1,ITS,South East,Target,0,0,0,1580,0
743,0,DTS,East of England,Target,0,0,0,304,0
744,0,ITS,South East,Target,0,0,0,189,0
745,0,SSS,Yorkshire & the Humber,Target,0,0,0,1088,0
746,0,ITS,South West,Member,75,275,1139,23,11.80371922
747,1,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
748,1,SSS,London,Target,0,0,0,1580,0
749,0,DTS,South West,Target,0,0,0,20,0
750,0,ITS,North East,Target,0,0,0,1580,0
751,0,SSS,London,Target,0,0,0,1580,0
752,0,FSS,East Midlands,Target,0,0,0,393,0
753,0,FSS,East Midlands,Target,0,0,0,1580,0
754,0,SSS,Scotland,Target,0,0,0,13,0
755,1,DTS,London,Target,0,0,0,1580,0
756,1,DTS,East of England,Member,0,0,0,1580,8.126151563
757,0,ITS,North West,Target,0,0,0,94,0
758,0,FSS,London,Target,0,0,0,1580,0
759,0,SSS,London,Target,0,0,0,1580,0
760,0,ITS,South East,Target,0,0,0,22,0
761,0,DTS,North West,Target,0,0,0,291,0
762,0,DTS,East Midlands,Target,0,0,0,376,0
763,1,ITS,East of England,Target,0,0,0,1580,0
764,0,FSS,London,Target,0,0,0,1580,0
765,1,ITS,South East,Member,0,0,0,1580,10.86502695
766,1,ITS,Scotland,Target,0,0,0,1580,0
767,0,DTS,North West,Target,0,0,0,1580,0
768,1,ITS,North West,Member,0,0,0,1580,8.734886718
769,0,SSS,Yorkshire & the Humber,Member,0,0,0,960,8.208826663
770,0,ITS,North West,Target,0,0,0,930,0
771,0,ITS,North West,Target,0,0,0,127,0
772,0,SSS,Thames Valley,Target,0,0,0,1580,0
773,1,DTS,West Midlands,Target,0,0,0,1580,0
774,0,SSS,London,Target,0,0,0,61,0
775,0,ITS,South West,Target,0,0,0,1580,0
776,1,SSS,London,Target,0,0,0,1580,0
777,0,DTS,North West,Target,0,0,0,1580,0
778,0,FSS,London,Target,0,0,0,1580,0
779,1,SSS,London,Target,0,0,0,1580,0
780,1,SSS,Scotland,Target,0,0,0,1580,0
781,0,ITS,Scotland,Target,0,0,0,92,0
782,0,FSS,Wales,Target,0,0,0,1580,0
783,0,FSS,North East,Member,0,0,0,1580,8.595727069
784,0,SSS,West Midlands,Target,0,0,0,223,0
785,0,SSS,London,Target,0,0,0,1580,0
786,0,DTS,West Midlands,Target,0,0,0,64,0
787,0,DTS,Scotland,Target,0,0,0,294,0
788,0,FSS,London,Target,0,0,0,132,0
789,0,FSS,West Midlands,Target,0,0,0,198,0
790,0,SSS,North West,Target,0,0,0,50,0
791,0,SSS,Northern Ireland,Target,0,0,0,172,0
792,0,ITS,West Midlands,Target,0,0,0,1080,0
793,0,ITS,Thames Valley,Target,0,0,0,36,0
794,0,ITS,North East,Target,0,0,0,203,0
795,1,ITS,North East,Target,0,0,0,1580,0
796,0,ITS,East of England,Target,0,0,0,57,0
797,1,SSS,London,Target,0,0,0,1580,0
798,1,DTS,London,Target,0,0,0,1580,0
799,1,SSS,Yorkshire & the Humber,Member,0,0,0,1580,11.02273007
800,1,SSS,London,Target,0,0,0,1580,0
801,0,FSS,South West,Member,0,0,0,1580,8.025679879
802,1,SSS,North East,Member,0,0,0,1580,7.706266475
803,0,ITS,South West,Target,0,0,0,1580,0
804,0,SSS,East of England,Target,0,0,0,1580,0
805,1,SSS,Thames Valley,Member,0,0,0,1580,9.659886159
806,1,SSS,London,Target,0,0,0,1580,0
807,0,SSS,Thames Valley,Target,0,0,0,56,0
808,0,DTS,East Midlands,Target,0,0,0,314,0
809,0,ITS,East of England,Target,0,0,0,1580,0
810,0,FSS,South West,Member,0,191,10,491,11.13153546
811,0,ITS,North West,Target,0,0,0,499,0
812,0,FSS,London,Target,0,0,0,1580,0
813,0,ITS,South West,Target,0,99,0,50,0
814,0,DTS,East Midlands,Target,0,0,0,1580,0
815,0,SSS,North West,Target,0,0,0,98,0
816,0,FSS,North West,Target,0,0,0,1580,0
817,0,DTS,,Target,0,0,0,19,0
818,0,ITS,South East,Target,0,0,0,1221,0
819,1,SSS,East of England,Target,0,0,0,1580,0
820,0,FSS,London,Member,0,0,0,1580,8.451395211
821,1,SSS,Northern Ireland,Member,0,0,0,1580,7.39288764
822,0,DTS,Thames Valley,Target,0,0,0,0,0
823,0,DTS,East Midlands,Target,0,0,0,427,0
824,1,ITS,East Midlands,Target,0,0,0,1580,0
825,0,FSS,London,Target,0,0,0,1580,0
826,0,ITS,West Midlands,Target,0,0,0,1580,0
827,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
828,0,SSS,West Midlands,Target,0,0,0,1194,0
829,0,ITS,East of England,Target,0,0,0,1580,0
830,0,SSS,South West,Target,0,0,0,1580,0
831,0,FSS,London,Target,0,0,0,1580,0
832,0,ITS,North West,Target,0,0,0,84,0
833,0,SSS,South East,Target,0,0,0,69,0
834,0,DTS,,Target,0,0,0,112,0
835,0,FSS,London,Target,0,0,0,1580,0
836,1,SSS,North West,Member,0,0,0,1580,7.14777168
837,0,SSS,East Midlands,Target,0,0,0,1263,0
838,0,FSS,East of England,Target,0,0,0,1580,0
839,0,SSS,London,Target,0,0,0,1580,0
840,1,ITS,North East,Target,0,0,0,1580,0
841,1,ITS,Thames Valley,Target,0,0,0,1580,0
842,1,SSS,London,Member,0,0,0,1580,11.08727581
843,1,SSS,West Midlands,Target,0,0,0,1580,0
844,0,DTS,South West,Target,0,0,0,1580,0
845,1,SSS,Northern Ireland,Member,0,0,0,1580,7.601402335
846,0,SSS,London,Target,0,0,0,1580,0
847,1,ITS,North West,Target,0,0,0,1580,0
848,0,DTS,South East,Target,0,0,0,139,0
849,0,FSS,London,Target,0,0,0,21,0
850,0,ITS,East of England,Target,0,0,0,1580,0
851,0,FSS,North West,Member,0,0,0,1580,10.5476936
852,1,DTS,East Midlands,Target,0,0,0,1580,0
853,1,SSS,South East,Target,0,0,0,1580,0
854,0,ITS,Wales,Target,0,0,0,1580,0
855,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
856,0,ITS,East Midlands,Target,0,0,0,1043,0
857,1,SSS,Scotland,Target,0,0,0,1580,0
858,1,SSS,International,Target,0,0,0,1580,0
859,0,FSS,London,Target,0,0,0,196,0
860,0,FSS,Scotland,Target,0,0,0,1580,0
861,1,SSS,East Midlands,Member,0,0,0,1580,7.63467567
862,1,SSS,London,Target,0,0,0,1580,0
863,0,ITS,East of England,Target,0,0,0,1580,0
864,1,DTS,East of England,Member,0,0,0,1580,7.338277161
865,1,SSS,London,Target,0,0,0,1580,0
866,1,SSS,East of England,Member,0,0,0,1580,11.02273007
867,1,ITS,London,Target,0,0,0,1580,0
868,0,FSS,London,Target,0,0,0,1580,0
869,0,SSS,Scotland,Target,0,0,0,1245,0
870,0,ITS,East Midlands,Member,0,0,0,1580,10.39839764
871,0,SSS,London,Target,0,0,0,1580,0
872,0,ITS,Yorkshire & the Humber,Target,0,0,0,154,0
873,1,SSS,London,Target,0,0,0,1580,0
874,0,SSS,Thames Valley,Target,0,0,0,1580,0
875,1,ITS,South West,Target,0,0,0,1580,0
876,0,DTS,London,Target,0,0,0,433,0
877,1,SSS,London,Target,0,0,0,1580,0
878,0,FSS,Thames Valley,Member,13,53,20,1580,10.59665973
879,0,FSS,London,Member,0,0,0,1580,9.711176264
880,1,SSS,East of England,Target,0,0,0,1580,0
881,0,SSS,London,Target,0,0,0,422,0
882,1,ITS,East of England,Member,0,0,0,1580,7.75258438
883,1,ITS,London,Target,0,0,0,1580,0
884,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
885,1,SSS,Scotland,Target,0,0,0,1580,0
886,0,SSS,Wales,Target,0,0,0,69,0
887,1,SSS,Northern Ireland,Target,0,0,0,1580,0
888,0,DTS,West Midlands,Target,0,0,0,511,0
889,0,DTS,South West,Target,0,0,0,1580,0
890,0,FSS,London,Target,0,0,0,1580,0
891,0,FSS,Northern Ireland,Target,0,0,0,28,0
892,0,FSS,Yorkshire & the Humber,Target,0,0,0,1580,0
893,1,SSS,East of England,Target,0,0,0,1580,0
894,1,ITS,London,Member,0,0,0,1580,9.185848889
895,1,ITS,West Midlands,Target,0,0,0,1580,0
896,0,ITS,South East,Target,0,0,0,1580,0
897,1,ITS,South West,Member,0,0,0,1580,7.580144751
898,1,SSS,Thames Valley,Target,0,0,0,1580,0
899,1,SSS,Scotland,Target,0,0,0,1580,0
900,0,FSS,London,Member,4,250,197,329,10.65255702
901,0,SSS,West Midlands,Target,0,0,0,1580,0
902,0,FSS,London,Target,0,0,0,1580,0
903,1,SSS,London,Target,0,0,0,1580,0
904,1,SSS,West Midlands,Member,0,0,0,1580,9.729693533
905,1,SSS,London,Target,0,0,0,1580,0
906,0,SSS,North West,Target,0,0,0,26,0
907,1,SSS,London,Target,0,0,0,1580,0
908,1,SSS,East of England,Target,0,0,0,1580,0
909,0,FSS,London,Target,0,0,0,1580,0
910,1,DTS,West Midlands,Target,0,0,0,1580,0
911,1,SSS,London,Target,0,0,0,1580,0
912,1,DTS,North West,Target,0,0,0,1580,0
913,0,ITS,Scotland,Target,0,0,0,1,0
914,0,ITS,East of England,Target,6,49,42,116,0
915,0,ITS,London,Target,0,0,0,1043,0
916,1,SSS,South East,Target,0,0,0,1580,0
917,0,FSS,East of England,Target,0,0,0,0,0
918,0,SSS,Northern Ireland,Member,0,0,0,7,6.703740108
919,1,SSS,Scotland,Target,0,0,0,1580,0
920,1,SSS,West Midlands,Target,0,0,0,1580,0
921,0,DTS,North West,Target,0,0,0,2,0
922,0,FSS,London,Target,0,0,0,1580,0
923,1,ITS,London,Target,0,0,0,1580,0
924,0,SSS,,Target,0,0,0,57,0
925,0,ITS,East Midlands,Target,0,0,0,1580,0
926,0,SSS,London,Target,0,0,0,69,0
927,0,SSS,North East,Target,0,0,0,7,0
928,1,SSS,North East,Member,0,0,0,1580,9.61109574
929,0,DTS,South West,Target,0,0,0,1580,0
930,0,ITS,South West,Target,0,0,0,5,0
931,1,SSS,North East,Member,0,0,0,1580,8.635763473
932,1,SSS,Thames Valley,Member,0,0,0,1580,10.50687413
933,1,SSS,Northern Ireland,Target,0,0,0,1580,0
934,0,SSS,South East,Target,0,0,0,1580,0
935,1,SSS,London,Target,0,0,0,1580,0
936,1,SSS,London,Target,0,0,0,1580,0
937,0,FSS,Yorkshire & the Humber,Target,0,0,0,1580,0
938,0,FSS,London,Target,0,0,0,1302,0
939,0,ITS,Wales,Target,0,0,0,1572,0
940,0,DTS,South West,Target,0,0,0,50,0
941,1,SSS,Wales,Member,0,0,0,1580,7.495303026
942,0,ITS,East Midlands,Target,0,0,0,1580,0
943,1,ITS,South West,Target,0,0,0,1580,0
944,0,ITS,Wales,Target,0,0,0,428,0
945,1,SSS,London,Member,0,0,0,1580,9.610404923
946,0,ITS,South West,Target,0,0,0,1580,0
947,0,SSS,London,Target,0,0,0,335,0
948,1,ITS,London,Target,0,0,0,1580,0
949,0,SSS,Thames Valley,Target,12,32,49,248,0
950,1,SSS,Wales,Member,0,0,0,1580,0
951,0,ITS,South East,Target,0,0,0,1387,0
952,1,SSS,London,Member,0,0,0,1580,11.02273007
953,1,SSS,London,Target,0,0,0,1580,0
954,0,SSS,East of England,Target,0,0,0,1043,0
955,0,FSS,West Midlands,Target,0,0,0,1580,0
956,1,SSS,Northern Ireland,Target,0,0,0,1580,0
957,0,DTS,Wales,Target,0,0,0,55,0
958,0,ITS,West Midlands,Target,0,0,0,1580,0
959,0,FSS,Wales,Member,0,0,0,1580,10.8916159
960,0,SSS,South East,Target,0,0,0,2,0
961,0,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
962,1,ITS,South West,Member,0,0,0,1580,9.033087547
963,1,SSS,East of England,Target,0,0,0,1580,0
964,1,SSS,London,Target,0,0,0,1580,0
965,0,ITS,South West,Target,0,0,0,279,0
966,1,SSS,West Midlands,Target,0,0,0,1580,0
967,0,ITS,South East,Target,0,0,0,1580,0
968,1,ITS,South East,Target,0,0,0,1580,0
969,1,SSS,West Midlands,Target,0,0,0,1580,0
970,0,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
971,0,DTS,East of England,Target,0,0,0,38,0
972,0,FSS,East Midlands,Target,0,0,0,1580,0
973,0,SSS,South East,Target,0,0,0,84,0
974,0,ITS,London,Target,0,0,0,456,0
975,0,DTS,London,Target,0,0,0,1068,0
976,0,DTS,South East,Target,0,0,0,1580,0
977,0,DTS,North West,Target,0,0,0,800,0
978,1,SSS,Scotland,Target,0,0,0,1580,0
979,0,FSS,London,Target,1,41,1,192,0
980,1,SSS,London,Target,0,0,0,1580,0
981,1,SSS,Scotland,Target,0,0,0,1580,0
982,0,ITS,West Midlands,Target,0,0,0,120,0
983,0,ITS,Wales,Target,0,0,0,1580,0
984,1,SSS,London,Target,0,0,0,1580,0
985,0,ITS,London,Target,0,0,0,335,0
986,0,ITS,East Midlands,Target,0,0,0,175,0
987,1,ITS,South East,Target,0,0,0,1580,0
988,0,ITS,Wales,Target,0,0,0,1580,0
989,0,SSS,West Midlands,Target,0,0,0,1580,0
990,1,SSS,South East,Target,0,0,0,1580,0
991,0,SSS,West Midlands,Target,0,0,0,91,0
992,0,FSS,West Midlands,Target,0,0,0,1580,0
993,1,SSS,East Midlands,Target,0,0,0,1580,0
994,0,SSS,East of England,Target,0,0,0,69,0
995,0,ITS,East Midlands,Target,17,46,46,208,0
996,0,FSS,East Midlands,Target,0,0,0,1043,0
997,1,SSS,West Midlands,Target,0,0,0,1580,0
998,0,ITS,South East,Target,0,0,0,1551,0
999,0,SSS,Scotland,Target,0,0,0,130,0
1000,1,SSS,South West,Target,0,0,0,1580,0
1001,0,ITS,,Target,0,0,0,49,0
1002,0,DTS,,Target,0,0,0,173,0
1003,0,FSS,Wales,Target,0,0,0,122,0
1004,1,SSS,Scotland,Target,0,0,0,1580,0
1005,0,SSS,East of England,Target,0,0,0,36,0
1006,0,ITS,South East,Target,0,0,0,1580,0
1007,0,DTS,North West,Target,0,0,0,1314,0
1008,0,FSS,London,Target,0,0,0,781,0
1009,0,DTS,North West,Target,0,0,0,204,0
1010,0,FSS,London,Target,0,0,0,1580,0
1011,1,DTS,London,Target,0,0,0,1580,0
1012,0,DTS,East of England,Target,0,0,0,1580,0
1013,1,ITS,Northern Ireland,Target,0,0,0,1580,0
1014,0,DTS,South East,Target,0,0,0,40,0
1015,0,SSS,East of England,Target,0,0,0,101,0
1016,1,DTS,East Midlands,Target,0,0,0,1580,0
1017,1,SSS,London,Target,0,0,0,1580,0
1018,1,SSS,Scotland,Target,0,0,0,1580,0
1019,1,DTS,South West,Target,0,0,0,1580,0
1020,0,FSS,International,Member,0,0,0,1580,9.861880224
1021,1,SSS,East Midlands,Target,0,0,0,1580,0
1022,1,SSS,Scotland,Target,0,0,0,1580,0
1023,1,DTS,South West,Target,0,0,0,1580,0
1024,0,SSS,East of England,Target,0,0,0,1580,0
1025,0,DTS,East Midlands,Target,0,0,0,657,0
1026,1,DTS,South West,Target,0,0,0,1580,0
1027,0,SSS,London,Target,0,0,0,203,0
1028,0,ITS,Wales,Target,0,0,0,111,0
1029,0,SSS,South West,Target,0,0,0,123,0
1030,1,ITS,Wales,Member,0,0,0,1580,9.657980159
1031,1,DTS,Northern Ireland,Target,0,0,0,1580,0
1032,0,SSS,West Midlands,Target,0,0,0,1043,0
1033,0,FSS,South East,Target,0,0,0,219,0
1034,1,SSS,South East,Target,0,0,0,1580,0
1035,0,ITS,East of England,Target,0,0,0,1580,0
1036,1,SSS,London,Member,0,0,0,1580,7.824445931
1037,0,FSS,London,Member,0,0,0,1580,7.868537425
1038,0,ITS,North West,Target,0,0,0,363,0
1039,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
1040,1,DTS,Northern Ireland,Target,0,0,0,1580,0
1041,1,SSS,London,Target,0,0,0,1580,0
